file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
noaa-goes17/ABI-L2-FDCC/2020/250/01/OR_ABI-L2-FDCC-M6_G17_s20202500111177_e20202500113550_c20202500114099.nc,ABI-L2-FDCC-M6,G17,2020-09-06 01:11:17.700,2020-09-06 01:13:55.000,2020-09-06 01:14:09.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/01/OR_ABI-L2-FDCC-M6_G17_s20202500116177_e20202500118550_c20202500119111.nc,ABI-L2-FDCC-M6,G17,2020-09-06 01:16:17.700,2020-09-06 01:18:55.000,2020-09-06 01:19:11.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/01/OR_ABI-L2-FDCC-M6_G17_s20202500121177_e20202500123550_c20202500124108.nc,ABI-L2-FDCC-M6,G17,2020-09-06 01:21:17.700,2020-09-06 01:23:55.000,2020-09-06 01:24:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/01/OR_ABI-L2-FDCC-M6_G17_s20202500126177_e20202500128550_c20202500129110.nc,ABI-L2-FDCC-M6,G17,2020-09-06 01:26:17.700,2020-09-06 01:28:55.000,2020-09-06 01:29:11.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/01/OR_ABI-L2-FDCC-M6_G17_s20202500131177_e20202500133550_c20202500134109.nc,ABI-L2-FDCC-M6,G17,2020-09-06 01:31:17.700,2020-09-06 01:33:55.000,2020-09-06 01:34:10.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/01/OR_ABI-L2-FDCC-M6_G17_s20202500136177_e20202500138550_c20202500139106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 01:36:17.700,2020-09-06 01:38:55.000,2020-09-06 01:39:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/01/OR_ABI-L2-FDCC-M6_G17_s20202500141177_e20202500143550_c20202500144092.nc,ABI-L2-FDCC-M6,G17,2020-09-06 01:41:17.700,2020-09-06 01:43:55.000,2020-09-06 01:44:09.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/01/OR_ABI-L2-FDCC-M6_G17_s20202500146177_e20202500148550_c20202500149122.nc,ABI-L2-FDCC-M6,G17,2020-09-06 01:46:17.700,2020-09-06 01:48:55.000,2020-09-06 01:49:12.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/01/OR_ABI-L2-FDCC-M6_G17_s20202500151177_e20202500153550_c20202500154102.nc,ABI-L2-FDCC-M6,G17,2020-09-06 01:51:17.700,2020-09-06 01:53:55.000,2020-09-06 01:54:10.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/01/OR_ABI-L2-FDCC-M6_G17_s20202500156177_e20202500158550_c20202500159108.nc,ABI-L2-FDCC-M6,G17,2020-09-06 01:56:17.700,2020-09-06 01:58:55.000,2020-09-06 01:59:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/02/OR_ABI-L2-FDCC-M6_G17_s20202500201177_e20202500203550_c20202500204110.nc,ABI-L2-FDCC-M6,G17,2020-09-06 02:01:17.700,2020-09-06 02:03:55.000,2020-09-06 02:04:11.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/02/OR_ABI-L2-FDCC-M6_G17_s20202500206177_e20202500208550_c20202500209111.nc,ABI-L2-FDCC-M6,G17,2020-09-06 02:06:17.700,2020-09-06 02:08:55.000,2020-09-06 02:09:11.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/02/OR_ABI-L2-FDCC-M6_G17_s20202500211177_e20202500213550_c20202500214092.nc,ABI-L2-FDCC-M6,G17,2020-09-06 02:11:17.700,2020-09-06 02:13:55.000,2020-09-06 02:14:09.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/02/OR_ABI-L2-FDCC-M6_G17_s20202500216177_e20202500218550_c20202500219109.nc,ABI-L2-FDCC-M6,G17,2020-09-06 02:16:17.700,2020-09-06 02:18:55.000,2020-09-06 02:19:10.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/02/OR_ABI-L2-FDCC-M6_G17_s20202500221177_e20202500223550_c20202500224115.nc,ABI-L2-FDCC-M6,G17,2020-09-06 02:21:17.700,2020-09-06 02:23:55.000,2020-09-06 02:24:11.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/02/OR_ABI-L2-FDCC-M6_G17_s20202500226177_e20202500228550_c20202500229108.nc,ABI-L2-FDCC-M6,G17,2020-09-06 02:26:17.700,2020-09-06 02:28:55.000,2020-09-06 02:29:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/02/OR_ABI-L2-FDCC-M6_G17_s20202500231177_e20202500233550_c20202500234105.nc,ABI-L2-FDCC-M6,G17,2020-09-06 02:31:17.700,2020-09-06 02:33:55.000,2020-09-06 02:34:10.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/02/OR_ABI-L2-FDCC-M6_G17_s20202500236177_e20202500238550_c20202500239099.nc,ABI-L2-FDCC-M6,G17,2020-09-06 02:36:17.700,2020-09-06 02:38:55.000,2020-09-06 02:39:09.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/02/OR_ABI-L2-FDCC-M6_G17_s20202500241177_e20202500243550_c20202500244093.nc,ABI-L2-FDCC-M6,G17,2020-09-06 02:41:17.700,2020-09-06 02:43:55.000,2020-09-06 02:44:09.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/02/OR_ABI-L2-FDCC-M6_G17_s20202500246177_e20202500248550_c20202500249124.nc,ABI-L2-FDCC-M6,G17,2020-09-06 02:46:17.700,2020-09-06 02:48:55.000,2020-09-06 02:49:12.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/02/OR_ABI-L2-FDCC-M6_G17_s20202500251177_e20202500253550_c20202500254101.nc,ABI-L2-FDCC-M6,G17,2020-09-06 02:51:17.700,2020-09-06 02:53:55.000,2020-09-06 02:54:10.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/02/OR_ABI-L2-FDCC-M6_G17_s20202500256177_e20202500258550_c20202500259106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 02:56:17.700,2020-09-06 02:58:55.000,2020-09-06 02:59:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/03/OR_ABI-L2-FDCC-M6_G17_s20202500301177_e20202500303550_c20202500304107.nc,ABI-L2-FDCC-M6,G17,2020-09-06 03:01:17.700,2020-09-06 03:03:55.000,2020-09-06 03:04:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/03/OR_ABI-L2-FDCC-M6_G17_s20202500306177_e20202500308550_c20202500309099.nc,ABI-L2-FDCC-M6,G17,2020-09-06 03:06:17.700,2020-09-06 03:08:55.000,2020-09-06 03:09:09.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/03/OR_ABI-L2-FDCC-M6_G17_s20202500311177_e20202500313550_c20202500314095.nc,ABI-L2-FDCC-M6,G17,2020-09-06 03:11:17.700,2020-09-06 03:13:55.000,2020-09-06 03:14:09.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/03/OR_ABI-L2-FDCC-M6_G17_s20202500316177_e20202500318550_c20202500319101.nc,ABI-L2-FDCC-M6,G17,2020-09-06 03:16:17.700,2020-09-06 03:18:55.000,2020-09-06 03:19:10.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/03/OR_ABI-L2-FDCC-M6_G17_s20202500321177_e20202500323550_c20202500324109.nc,ABI-L2-FDCC-M6,G17,2020-09-06 03:21:17.700,2020-09-06 03:23:55.000,2020-09-06 03:24:10.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/03/OR_ABI-L2-FDCC-M6_G17_s20202500326177_e20202500328550_c20202500329106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 03:26:17.700,2020-09-06 03:28:55.000,2020-09-06 03:29:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/03/OR_ABI-L2-FDCC-M6_G17_s20202500331177_e20202500333550_c20202500334103.nc,ABI-L2-FDCC-M6,G17,2020-09-06 03:31:17.700,2020-09-06 03:33:55.000,2020-09-06 03:34:10.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/03/OR_ABI-L2-FDCC-M6_G17_s20202500336177_e20202500338550_c20202500339109.nc,ABI-L2-FDCC-M6,G17,2020-09-06 03:36:17.700,2020-09-06 03:38:55.000,2020-09-06 03:39:10.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/03/OR_ABI-L2-FDCC-M6_G17_s20202500341177_e20202500343550_c20202500344092.nc,ABI-L2-FDCC-M6,G17,2020-09-06 03:41:17.700,2020-09-06 03:43:55.000,2020-09-06 03:44:09.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/03/OR_ABI-L2-FDCC-M6_G17_s20202500346177_e20202500348550_c20202500349123.nc,ABI-L2-FDCC-M6,G17,2020-09-06 03:46:17.700,2020-09-06 03:48:55.000,2020-09-06 03:49:12.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/03/OR_ABI-L2-FDCC-M6_G17_s20202500351177_e20202500353550_c20202500354123.nc,ABI-L2-FDCC-M6,G17,2020-09-06 03:51:17.700,2020-09-06 03:53:55.000,2020-09-06 03:54:12.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/03/OR_ABI-L2-FDCC-M6_G17_s20202500356177_e20202500358550_c20202500359105.nc,ABI-L2-FDCC-M6,G17,2020-09-06 03:56:17.700,2020-09-06 03:58:55.000,2020-09-06 03:59:10.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/04/OR_ABI-L2-FDCC-M6_G17_s20202500401177_e20202500403550_c20202500404110.nc,ABI-L2-FDCC-M6,G17,2020-09-06 04:01:17.700,2020-09-06 04:03:55.000,2020-09-06 04:04:11.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/04/OR_ABI-L2-FDCC-M6_G17_s20202500406177_e20202500408550_c20202500409122.nc,ABI-L2-FDCC-M6,G17,2020-09-06 04:06:17.700,2020-09-06 04:08:55.000,2020-09-06 04:09:12.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/04/OR_ABI-L2-FDCC-M6_G17_s20202500411177_e20202500413550_c20202500414094.nc,ABI-L2-FDCC-M6,G17,2020-09-06 04:11:17.700,2020-09-06 04:13:55.000,2020-09-06 04:14:09.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/04/OR_ABI-L2-FDCC-M6_G17_s20202500416177_e20202500418550_c20202500419118.nc,ABI-L2-FDCC-M6,G17,2020-09-06 04:16:17.700,2020-09-06 04:18:55.000,2020-09-06 04:19:11.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/04/OR_ABI-L2-FDCC-M6_G17_s20202500421177_e20202500423550_c20202500424100.nc,ABI-L2-FDCC-M6,G17,2020-09-06 04:21:17.700,2020-09-06 04:23:55.000,2020-09-06 04:24:10.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/04/OR_ABI-L2-FDCC-M6_G17_s20202500426177_e20202500428550_c20202500429107.nc,ABI-L2-FDCC-M6,G17,2020-09-06 04:26:17.700,2020-09-06 04:28:55.000,2020-09-06 04:29:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/04/OR_ABI-L2-FDCC-M6_G17_s20202500431177_e20202500433550_c20202500434105.nc,ABI-L2-FDCC-M6,G17,2020-09-06 04:31:17.700,2020-09-06 04:33:55.000,2020-09-06 04:34:10.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/04/OR_ABI-L2-FDCC-M6_G17_s20202500436177_e20202500438550_c20202500439097.nc,ABI-L2-FDCC-M6,G17,2020-09-06 04:36:17.700,2020-09-06 04:38:55.000,2020-09-06 04:39:09.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/04/OR_ABI-L2-FDCC-M6_G17_s20202500441177_e20202500443550_c20202500444089.nc,ABI-L2-FDCC-M6,G17,2020-09-06 04:41:17.700,2020-09-06 04:43:55.000,2020-09-06 04:44:08.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/04/OR_ABI-L2-FDCC-M6_G17_s20202500446177_e20202500448550_c20202500449119.nc,ABI-L2-FDCC-M6,G17,2020-09-06 04:46:17.700,2020-09-06 04:48:55.000,2020-09-06 04:49:11.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/04/OR_ABI-L2-FDCC-M6_G17_s20202500451177_e20202500453550_c20202500454102.nc,ABI-L2-FDCC-M6,G17,2020-09-06 04:51:17.700,2020-09-06 04:53:55.000,2020-09-06 04:54:10.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/04/OR_ABI-L2-FDCC-M6_G17_s20202500456177_e20202500458550_c20202500459106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 04:56:17.700,2020-09-06 04:58:55.000,2020-09-06 04:59:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/05/OR_ABI-L2-FDCC-M6_G17_s20202500501177_e20202500503550_c20202500504107.nc,ABI-L2-FDCC-M6,G17,2020-09-06 05:01:17.700,2020-09-06 05:03:55.000,2020-09-06 05:04:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/05/OR_ABI-L2-FDCC-M6_G17_s20202500506177_e20202500508550_c20202500509105.nc,ABI-L2-FDCC-M6,G17,2020-09-06 05:06:17.700,2020-09-06 05:08:55.000,2020-09-06 05:09:10.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/05/OR_ABI-L2-FDCC-M6_G17_s20202500511177_e20202500513550_c20202500514093.nc,ABI-L2-FDCC-M6,G17,2020-09-06 05:11:17.700,2020-09-06 05:13:55.000,2020-09-06 05:14:09.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/05/OR_ABI-L2-FDCC-M6_G17_s20202500516177_e20202500518550_c20202500519122.nc,ABI-L2-FDCC-M6,G17,2020-09-06 05:16:17.700,2020-09-06 05:18:55.000,2020-09-06 05:19:12.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/05/OR_ABI-L2-FDCC-M6_G17_s20202500521177_e20202500523550_c20202500524126.nc,ABI-L2-FDCC-M6,G17,2020-09-06 05:21:17.700,2020-09-06 05:23:55.000,2020-09-06 05:24:12.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/05/OR_ABI-L2-FDCC-M6_G17_s20202500526177_e20202500528550_c20202500529106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 05:26:17.700,2020-09-06 05:28:55.000,2020-09-06 05:29:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/05/OR_ABI-L2-FDCC-M6_G17_s20202500531177_e20202500533550_c20202500534105.nc,ABI-L2-FDCC-M6,G17,2020-09-06 05:31:17.700,2020-09-06 05:33:55.000,2020-09-06 05:34:10.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/05/OR_ABI-L2-FDCC-M6_G17_s20202500536177_e20202500538550_c20202500539136.nc,ABI-L2-FDCC-M6,G17,2020-09-06 05:36:17.700,2020-09-06 05:38:55.000,2020-09-06 05:39:13.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/05/OR_ABI-L2-FDCC-M6_G17_s20202500541177_e20202500543550_c20202500544090.nc,ABI-L2-FDCC-M6,G17,2020-09-06 05:41:17.700,2020-09-06 05:43:55.000,2020-09-06 05:44:09.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/05/OR_ABI-L2-FDCC-M6_G17_s20202500546177_e20202500548550_c20202500549116.nc,ABI-L2-FDCC-M6,G17,2020-09-06 05:46:17.700,2020-09-06 05:48:55.000,2020-09-06 05:49:11.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/05/OR_ABI-L2-FDCC-M6_G17_s20202500551177_e20202500553550_c20202500554110.nc,ABI-L2-FDCC-M6,G17,2020-09-06 05:51:17.700,2020-09-06 05:53:55.000,2020-09-06 05:54:11.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/05/OR_ABI-L2-FDCC-M6_G17_s20202500556177_e20202500558549_c20202500559107.nc,ABI-L2-FDCC-M6,G17,2020-09-06 05:56:17.700,2020-09-06 05:58:54.900,2020-09-06 05:59:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/06/OR_ABI-L2-FDCC-M6_G17_s20202500601177_e20202500603550_c20202500604108.nc,ABI-L2-FDCC-M6,G17,2020-09-06 06:01:17.700,2020-09-06 06:03:55.000,2020-09-06 06:04:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/06/OR_ABI-L2-FDCC-M6_G17_s20202500606177_e20202500608550_c20202500609103.nc,ABI-L2-FDCC-M6,G17,2020-09-06 06:06:17.700,2020-09-06 06:08:55.000,2020-09-06 06:09:10.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/06/OR_ABI-L2-FDCC-M6_G17_s20202500611177_e20202500613549_c20202500614097.nc,ABI-L2-FDCC-M6,G17,2020-09-06 06:11:17.700,2020-09-06 06:13:54.900,2020-09-06 06:14:09.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/06/OR_ABI-L2-FDCC-M6_G17_s20202500616177_e20202500618550_c20202500619106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 06:16:17.700,2020-09-06 06:18:55.000,2020-09-06 06:19:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/06/OR_ABI-L2-FDCC-M6_G17_s20202500621177_e20202500623550_c20202500624112.nc,ABI-L2-FDCC-M6,G17,2020-09-06 06:21:17.700,2020-09-06 06:23:55.000,2020-09-06 06:24:11.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/06/OR_ABI-L2-FDCC-M6_G17_s20202500626177_e20202500628550_c20202500629102.nc,ABI-L2-FDCC-M6,G17,2020-09-06 06:26:17.700,2020-09-06 06:28:55.000,2020-09-06 06:29:10.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/06/OR_ABI-L2-FDCC-M6_G17_s20202500631177_e20202500633550_c20202500634107.nc,ABI-L2-FDCC-M6,G17,2020-09-06 06:31:17.700,2020-09-06 06:33:55.000,2020-09-06 06:34:10.700,ABI-L2-FDCC,M6,6,
